loan_amnt,title,dti,emp_length
5000,Debt consolidation,8.92,< 1 year
5000,Debt consolidation,22.15,< 1 year
5000,Debt consolidation,5.82,1 year
5000,Credit card refinancing,19.68,9+ years
5000,Debt consolidation,23.07,2 years
5000,Other,17.61,6 years
5000,Debt consolidation,1.53,9+ years
5000,Other,9.23,6 years
5000,Car financing,6.13,< 1 year
5000,Debt consolidation,7.89,2 years
5000,Debt consolidation,32.02,< 1 year
5000,Credit card refinancing,3.35,3 years
5000,Credit card refinancing,24.86,3 years
5000,Moving and relocation,17.52,2 years
5000,Credit card refinancing,26.6,9+ years
5000,Debt consolidation,19.78,1 year
5000,Credit card refinancing,19.86,8 years
5000,Other,2.34,2 years
5000,Credit card refinancing,14.97,5 years
5000,Other,15.45,< 1 year
5000,Credit card refinancing,24.08,1 year
5000,Debt consolidation,21.17,3 years
5000,Credit card refinancing,30.38,3 years
5000,Debt consolidation,20.3,9+ years
5000,Medical expenses,39.69,9+ years
5000,Moving and relocation,10.06,9+ years
5000,Debt consolidation,28.93,< 1 year
5000,Debt consolidation,17.43,5 years
5000,Other,25.6,3 years
5000,Debt consolidation,18.33,9+ years
5000,Debt consolidation,16.85,5 years
5000,Credit card refinancing,10.85,2 years
5000,Home improvement,12.6,9+ years
5000,Credit card refinancing,18.99,< 1 year
5000,Credit card refinancing,19.96,5 years
5000,Other,19.17,2 years
5000,Debt consolidation,14.72,6 years
5000,Home improvement,3.83,9+ years
5000,Credit card refinancing,31.95,4 years
5000,Major purchase,4.01,5 years
5000,Credit card refinancing,3.25,9+ years
5000,Home improvement,12.94,9+ years
5000,Major purchase,24.64,3 years
5000,Debt consolidation,16.8,9+ years
5000,Home improvement,22.51,9+ years
5000,Other,10.99,9+ years
5000,Debt consolidation,14.87,1 year
5000,Credit card refinancing,16.77,1 year
5000,Other,25.01,9+ years
5000,Credit card refinancing,24.16,2 years
5000,Home improvement,12.05,< 1 year
5000,Debt consolidation,15.55,< 1 year
5000,Medical expenses,18.44,5 years
5000,Other,35.94,9+ years
5000,Major purchase,7.54,< 1 year
5000,Home improvement,17.52,9+ years
5000,Debt consolidation,15.87,4 years
5000,Debt consolidation,12.84,9+ years
5000,Credit card refinancing,20.1,9+ years
5000,Other,19.83,< 1 year
5000,Debt consolidation,2.63,9+ years
5000,Debt consolidation,9.26,9+ years
5000,Home improvement,10.06,9+ years
5000,Debt consolidation,8.85,1 year
5000,Debt consolidation,27.2,< 1 year
5000,Debt consolidation,8.84,5 years
5000,Debt consolidation,31.69,5 years
5000,Credit card refinancing,33.76,1 year
5000,Debt consolidation,35.93,8 years
5000,Debt consolidation,23.09,5 years
5000,Credit card refinancing,16.62,5 years
5000,Debt consolidation,20.53,4 years
5000,Credit card refinancing,23.14,9+ years
5000,Debt consolidation,24.76,4 years
5000,Debt consolidation,1.96,< 1 year
5000,Debt consolidation,12.03,5 years
5000,Debt consolidation,12.19,9+ years
5000,Debt consolidation,13.03,9+ years
5000,Credit card refinancing,19.09,6 years
5000,Debt consolidation,8.45,9+ years
5000,Other,0.2631,< 1 year
5000,Debt consolidation,0.5188,< 1 year
5000,Credit card refinancing,0.6653,< 1 year
5000,Home improvement,1.449,< 1 year
5000,Debt consolidation,0.1865,< 1 year
5000,Debt consolidation,0.1275,< 1 year
5000,Debt consolidation,0.0969,< 1 year
5000,Vacation,99.99,< 1 year
5000,Moving and relocation,0.3096,< 1 year
5000,Debt consolidation,0.4175,< 1 year
5000,Other,0.796,< 1 year
5000,Debt consolidation,0.0966,< 1 year
5000,Credit card refinancing,0.1333,< 1 year
5000,Debt consolidation,0.4639,< 1 year
5000,Other,0.1107,< 1 year
5000,Credit card refinancing,0.2294,< 1 year
5000,Debt consolidation,0.0538,< 1 year
5000,Home buying,0.1709,< 1 year
5000,Credit card refinancing,0.1043,< 1 year
5000,Business,3.088,< 1 year
5000,Debt consolidation,0.2012,< 1 year
5000,Debt consolidation,0.1798,< 1 year
5000,Debt consolidation,0.2456,< 1 year
5000,Debt consolidation,0.2669,< 1 year
5000,Debt consolidation,0.497,< 1 year
5000,Debt consolidation,0.243,< 1 year
5000,Credit card refinancing,0.2603,< 1 year
5000,Other,0.1936,< 1 year
5000,Debt consolidation,0.2301,< 1 year
5000,Other,0.3402,< 1 year
5000,Debt consolidation,0.2677,< 1 year
5000,Debt consolidation,0.1452,< 1 year
5000,Debt consolidation,0.0912,< 1 year
5000,Other,0.0853,< 1 year
5000,Debt consolidation,0.1743,< 1 year
5000,Debt consolidation,0.1689,< 1 year
5000,Home buying,0.2171,< 1 year
5000,Debt consolidation,0.4441,< 1 year
5000,Credit card refinancing,0.2106,< 1 year
5000,Debt consolidation,0.1386,< 1 year
5000,Moving and relocation,0.1344,< 1 year
5000,Debt consolidation,0.3814,< 1 year
5000,Business,0.1785,< 1 year
5000,Other,0.1112,< 1 year
5000,Debt consolidation,0.0512,< 1 year
5000,Debt consolidation,0.266,< 1 year
5000,Home improvement,0.3721,< 1 year
5000,Credit card refinancing,0.0392,< 1 year
5000,Credit card refinancing,0.2651,< 1 year
5000,Credit card refinancing,0.2129,< 1 year
5000,Credit card refinancing,4.3193,< 1 year
5000,Debt consolidation,0.1947,< 1 year
5000,Debt consolidation,0.2552,< 1 year
5000,Credit card refinancing,0.1922,< 1 year
5000,Other,0.1937,< 1 year
5000,Debt consolidation,0.2139,< 1 year
5000,Car financing,0.2076,< 1 year
5000,Other,0.1072,< 1 year
5000,Debt consolidation,0.3238,< 1 year
5000,Other,0.0193,< 1 year
5000,Debt consolidation,0.0652,< 1 year
5000,Credit card refinancing,0.2066,< 1 year
5000,Debt consolidation,0.065,< 1 year
5000,Debt consolidation,0.0118,< 1 year
5000,Other,0.0862,< 1 year
5000,Credit card refinancing,0.8455,< 1 year
5000,Debt consolidation,0.1768,< 1 year
5000,Debt consolidation,0.1816,< 1 year
5000,Home buying,0.175,< 1 year
5000,Debt consolidation,0.1122,< 1 year
5000,Credit card refinancing,0.0829,< 1 year
5000,Medical expenses,0.2755,< 1 year
5000,Debt consolidation,0.1164,< 1 year
5000,Debt consolidation,0.0901,< 1 year
5000,Debt consolidation,0.2731,< 1 year
5000,Home improvement,0.2244,< 1 year
5000,Other,0.1935,< 1 year
5000,Medical expenses,0.1059,< 1 year
5000,Other,0.1156,< 1 year
5000,Debt consolidation,0.2175,< 1 year
5000,Debt consolidation,0.1805,< 1 year
5000,Credit card refinancing,0.0907,< 1 year
5000,Debt consolidation,0.1175,< 1 year
5000,Debt consolidation,0.0818,< 1 year
5000,Moving and relocation,0.2406,< 1 year
5000,Credit card refinancing,0.2419,< 1 year
5000,Other,0.0412,< 1 year
5000,Debt consolidation,0.1593,< 1 year
5000,Debt consolidation,0.1707,< 1 year
5000,Credit card refinancing,0.232,< 1 year
5000,Debt consolidation,0.2716,< 1 year
5000,Debt consolidation,0.2853,< 1 year
5000,Business,1,< 1 year
5000,Debt consolidation,0.2057,< 1 year
5000,Debt consolidation,0.0124,< 1 year
5000,Debt consolidation,0.0364,< 1 year
5000,Car financing,0.4265,< 1 year
5000,Debt consolidation,0.1332,< 1 year
5000,Debt consolidation,0.2379,< 1 year
5000,Other,0.1329,< 1 year
5000,Credit card refinancing,1,< 1 year
5000,Credit card refinancing,0.2412,< 1 year
5000,Car financing,0.2885,< 1 year
5000,Debt consolidation,0.2287,< 1 year
5000,Home improvement,0.2002,< 1 year
5000,Credit card refinancing,0.4532,< 1 year
5000,Credit card refinancing,0.321,< 1 year
5000,Credit card refinancing,0.1929,< 1 year
5000,Credit card refinancing,0.2171,< 1 year
5000,Debt consolidation,0.1053,< 1 year
5000,Debt consolidation,0.4232,< 1 year
5000,Other,0.3632,< 1 year
5000,Debt consolidation,0.3115,< 1 year
5000,Debt consolidation,0.3368,< 1 year
5000,Car financing,0.002,< 1 year
5000,Debt consolidation,0.1107,< 1 year
5000,Debt consolidation,0.1552,< 1 year
5000,Debt consolidation,0.173,< 1 year
5000,Debt consolidation,5.5155,< 1 year
5000,Credit card refinancing,0.4656,< 1 year
5000,Other,0.2756,< 1 year
5000,Debt consolidation,0.5533,< 1 year
5000,Debt consolidation,0.1886,< 1 year
5000,Debt consolidation,0.1719,< 1 year
5000,Debt consolidation,0.0432,< 1 year
5000,Moving and relocation,0.3035,< 1 year
5000,Other,0.1053,< 1 year
5000,Other,0.061,< 1 year
5000,Debt consolidation,0.1946,< 1 year
5000,Other,0.0172,< 1 year
5000,Credit card refinancing,0.2696,< 1 year
5000,Debt consolidation,4.5667,< 1 year
5000,Debt consolidation,0.2208,< 1 year
5000,Debt consolidation,0.2185,< 1 year
5000,Debt consolidation,0.2235,< 1 year
5000,Other,0.3341,1 year
5000,Medical expenses,0.4523,< 1 year
5000,Debt consolidation,6.9474,< 1 year
5000,Major purchase,0.3224,< 1 year
5000,Debt consolidation,0.5029,< 1 year
5000,Debt consolidation,0.1992,< 1 year
5000,Other,0.5248,< 1 year
5000,Other,0.1206,< 1 year
5000,Debt consolidation,0.1661,< 1 year
5000,Credit card refinancing,0.021,< 1 year
5000,Other,0.0862,< 1 year
5000,Debt consolidation,0.0901,< 1 year
5000,Home improvement,0.1949,< 1 year
5000,Moving and relocation,0.0339,< 1 year
5000,Debt consolidation,0.394,< 1 year
5000,Home buying,0.0449,< 1 year
5000,Debt consolidation,0.1497,< 1 year
5000,Debt consolidation,0.1067,< 1 year
5000,Other,0.0861,< 1 year
5000,Moving and relocation,0.4383,< 1 year
5000,Debt consolidation,0.0263,< 1 year
5000,Business,0.0187,< 1 year
5000,Debt consolidation,0.1507,< 1 year
5000,Other,0.2929,< 1 year
5000,Debt consolidation,0.1789,< 1 year
5000,Major purchase,0.2599,< 1 year
5000,Debt consolidation,0.249,< 1 year
5000,Credit card refinancing,0.2845,< 1 year
5000,Debt consolidation,0.1376,< 1 year
5000,Other,0.0862,< 1 year
5000,Debt consolidation,0.274,< 1 year
5000,Credit card refinancing,0.1952,< 1 year
5200,Debt consolidation,19.64,9+ years
5200,Home improvement,0.3541,< 1 year
5300,Major purchase,14.03,4 years
5400,Credit card refinancing,29.79,9+ years
5400,Debt consolidation,17.88,4 years
5400,Credit card refinancing,3.77,9+ years
5400,Debt consolidation,31.89,< 1 year
5400,Credit card refinancing,20.24,6 years
5475,Credit card refinancing,16.21,9+ years
5500,Vacation,21.15,9+ years
5500,Credit card refinancing,9.26,8 years
5500,Credit card refinancing,17.05,3 years
5500,Debt consolidation,6.26,4 years
5500,Major purchase,25.11,9+ years
5500,Credit card refinancing,17.96,4 years
5500,Major purchase,29.5,9+ years
5500,Debt consolidation,12.74,< 1 year
5500,Credit card refinancing,18.53,9+ years
5500,Credit card refinancing,14.46,4 years
5500,Debt consolidation,22.81,< 1 year
5500,Credit card refinancing,28.68,5 years
5500,Other,20.6,8 years
5500,Credit card refinancing,17.66,2 years
5500,Debt consolidation,7.37,1 year
5500,Credit card refinancing,9.69,2 years
5500,Credit card refinancing,32.57,9+ years
5500,Debt consolidation,13.74,4 years
5500,Other,0.1212,< 1 year
5500,Debt consolidation,0.048,< 1 year
5500,Credit card refinancing,0.5193,< 1 year
5500,Debt consolidation,0.1995,< 1 year
5500,Other,0.1756,< 1 year
5500,Debt consolidation,0.5733,< 1 year
5500,Home improvement,0.0188,< 1 year
5525,Car financing,3.25,9+ years
5600,Other,12.02,9+ years
5600,Medical expenses,30.02,9+ years
5600,Credit card refinancing,12.63,9+ years
5600,Credit card refinancing,25.52,7 years
5600,Major purchase,19.6,< 1 year
5700,Credit card refinancing,16.96,< 1 year
5750,Debt consolidation,13.96,1 year
6000,Credit card refinancing,12.24,9+ years
6000,Debt consolidation,8.52,9+ years
6000,Credit card refinancing,8,9+ years
6000,Credit card refinancing,23.23,1 year
6000,Home improvement,18.48,< 1 year
6000,Credit card refinancing,27,9+ years
6000,Debt consolidation,12.13,4 years
6000,Other,13.1,9+ years
6000,Debt consolidation,11.45,4 years
6000,Credit card refinancing,8.95,9+ years
6000,Other,18.69,9+ years
6000,Credit card refinancing,23.59,< 1 year
6000,Credit card refinancing,4.22,6 years
6000,Credit card refinancing,27.16,< 1 year
6000,Debt consolidation,33.62,9+ years
6000,Other,13.25,9+ years
6000,Debt consolidation,5.53,7 years
6000,Home improvement,3.41,< 1 year
6000,Debt consolidation,17.91,1 year
6000,Home improvement,11.24,9+ years
6000,Credit card refinancing,3.81,1 year
6000,Other,2.46,9+ years
6000,Major purchase,25.49,7 years
6000,Debt consolidation,2.85,6 years
6000,Debt consolidation,12,< 1 year
6000,Debt consolidation,8.46,4 years
6000,Debt consolidation,13.57,< 1 year
6000,Credit card refinancing,6.74,3 years
6000,Other,14.82,5 years
6000,Debt consolidation,15.51,2 years
6000,Debt consolidation,27.69,< 1 year
6000,Vacation,32.64,5 years
6000,Debt consolidation,7.87,8 years
6000,Other,15.56,9+ years
6000,Debt consolidation,11.3,8 years
6000,Home improvement,28.79,2 years
6000,Debt consolidation,6.31,< 1 year
6000,Home improvement,28.83,4 years
6000,Home improvement,28.51,< 1 year
6000,Debt consolidation,28.49,< 1 year
6000,Debt consolidation,16.12,5 years
6000,Debt consolidation,15.35,9+ years
6000,Home improvement,10.34,4 years
6000,Debt consolidation,4.02,< 1 year
6000,Debt consolidation,16.68,9+ years
6000,Debt consolidation,8.4,< 1 year
6000,Debt consolidation,21.8,3 years
6000,Debt consolidation,38.99,9+ years
6000,Debt consolidation,27.23,6 years
6000,Credit card refinancing,13.29,5 years
6000,Credit card refinancing,21.6,9+ years
6000,Credit card refinancing,7.5,9+ years
6000,Debt consolidation,15.43,3 years
6000,Other,16.96,9+ years
6000,Credit card refinancing,19.73,5 years
6000,Debt consolidation,6.1,9+ years
6000,Debt consolidation,27.68,1 year
6000,Other,8.13,7 years
6000,Credit card refinancing,14.6,9+ years
6000,Other,26.1,3 years
6000,Other,32.88,2 years
6000,Debt consolidation,20.28,< 1 year
6000,Credit card refinancing,19.59,3 years
6000,Other,0.59,1 year
6000,Debt consolidation,26,8 years
6000,Debt consolidation,5.06,< 1 year
6000,Debt consolidation,7.8,3 years
6000,Credit card refinancing,14.38,9+ years
6000,Credit card refinancing,12.29,1 year
6000,Debt consolidation,13.94,9+ years
6000,Other,2.5,1 year
6000,Vacation,9.43,3 years
6000,Credit card refinancing,18.91,4 years
6000,Credit card refinancing,1.07,2 years
6000,Credit card refinancing,13.98,9+ years
6000,Credit card refinancing,33.31,3 years
6000,Debt consolidation,8.79,< 1 year
6000,Debt consolidation,14.48,1 year
6000,Vacation,7.25,5 years
6000,Credit card refinancing,6.57,9+ years
6000,Home improvement,27.44,9+ years
6000,Debt consolidation,16.5,9+ years
6000,Home improvement,12.6,9+ years
6000,Major purchase,13.43,9+ years
6000,Home improvement,1.29,7 years
6000,Home improvement,11.29,9+ years
6000,Debt consolidation,4.82,6 years
6000,Credit card refinancing,20.21,9+ years
6000,Other,11.34,3 years
6000,Vacation,16.62,9+ years
6000,Credit card refinancing,11.67,2 years
6000,Credit card refinancing,12.06,< 1 year
6000,Moving and relocation,16.98,6 years
6000,Debt consolidation,5.8,9+ years
6000,Debt consolidation,10.03,3 years
6000,Other,21.47,2 years
6000,Debt consolidation,24.8,9+ years
6000,Debt consolidation,32.15,2 years
6000,Credit card refinancing,17.25,9+ years
6000,Major purchase,0.6,5 years
6000,Major purchase,6.49,6 years
6000,Debt consolidation,2.21,8 years
6000,Debt consolidation,0.1381,< 1 year
6000,Credit card refinancing,0.1968,< 1 year
6000,Debt consolidation,0.0922,< 1 year
6000,Debt consolidation,0.2882,< 1 year
6000,Medical expenses,0.1466,< 1 year
6000,Other,0.561,< 1 year
6000,Debt consolidation,0.175,< 1 year
6000,Other,0.3923,< 1 year
6000,Debt consolidation,0.8708,< 1 year
6000,Credit card refinancing,0.1061,< 1 year
6000,Debt consolidation,0.703,< 1 year
6000,Other,0.3393,< 1 year
6000,Debt consolidation,0.3513,< 1 year
6000,Other,0.0846,< 1 year
6000,Other,0.1051,< 1 year
6000,Other,0.1544,< 1 year
6000,Other,0.0223,< 1 year
6000,Debt consolidation,0.0905,< 1 year
6000,Other,0.0997,< 1 year
6000,Other,0.0092,< 1 year
6000,Other,0.2564,< 1 year
6000,Credit card refinancing,0.2854,< 1 year
6000,Debt consolidation,0.0836,< 1 year
6000,Other,0.1233,< 1 year
6000,Debt consolidation,0.5393,< 1 year
6000,Debt consolidation,0.0437,< 1 year
6000,Other,0.1104,< 1 year
6000,Debt consolidation,0.1925,< 1 year
6000,Debt consolidation,0.11,< 1 year
6025,Credit card refinancing,8.79,1 year
6025,Debt consolidation,35.17,< 1 year
6025,Credit card refinancing,16.95,9+ years
6025,Debt consolidation,32.33,3 years
6025,Credit card refinancing,12.79,2 years
6025,Debt consolidation,13.61,5 years
6025,Major purchase,13.55,9+ years
6025,Credit card refinancing,13.64,2 years
6025,Debt consolidation,2.78,6 years
6025,Debt consolidation,3.39,< 1 year
6025,Credit card refinancing,15.74,9+ years
6050,Credit card refinancing,22.63,9+ years
6100,Home buying,2.85,9+ years
6200,Debt consolidation,16.8,1 year
6200,Debt consolidation,13.17,9+ years
6200,Credit card refinancing,19.98,9+ years
6250,Debt consolidation,11.1,2 years
6275,Credit card refinancing,8.61,< 1 year
6300,Vacation,13.79,9+ years
6300,Credit card refinancing,5.79,< 1 year
6300,Credit card refinancing,19.84,8 years
6325,Debt consolidation,10.09,9+ years
6400,Other,17.7,9+ years
6400,Home improvement,11.03,9+ years
6400,Credit card refinancing,1.14,1 year
6400,Credit card refinancing,10.89,1 year
6400,Debt consolidation,26.18,9+ years
6400,Credit card refinancing,25.98,8 years
6400,Credit card refinancing,17.32,5 years
6400,Other,22.09,9+ years
6400,Debt consolidation,6.45,2 years
6475,Other,20.7,6 years
6500,Credit card refinancing,7.12,9+ years
6500,Debt consolidation,13.97,9+ years
6500,Credit card refinancing,1.4,2 years
6500,Home improvement,11.52,1 year
6500,Debt consolidation,5.26,9+ years
6500,Home improvement,29.43,9+ years
6500,Credit card refinancing,3.65,4 years
6500,Credit card refinancing,17.4,4 years
6500,Credit card refinancing,28.5,6 years
6500,Credit card refinancing,19.16,2 years
6500,Debt consolidation,24.29,< 1 year
6500,Debt consolidation,19.46,9+ years
6500,Credit card refinancing,28.52,< 1 year
6500,Credit card refinancing,20.72,5 years
6500,Debt consolidation,27.14,9+ years
6500,Vacation,33.25,6 years
6500,Debt consolidation,10.97,9+ years
6500,Debt consolidation,21.01,2 years
6500,Debt consolidation,24.72,2 years
6500,Home improvement,18.81,9+ years
6500,Credit card refinancing,0.303,< 1 year
